total dirs files folder_names file_names fo_and_fi_names repo_name
43 0.47 0.53 "PureMVC.DotNET.2008.Tests PureMVC.DotNET.2008 PureMVC.DotNET.2015.40.Tests PureMVC.DotNET.2015.40 PureMVC.DotNET.Tests PureMVC.DotNET.VS2008.PocketPC.Tests PureMVC.DotNET.VS2008.PocketPC PureMVC.DotNET.VS2008.SmartPhone.Tests PureMVC.DotNET.VS2008.SmartPhone PureMVC.DotNET.VS2008.WindowsCE.Tests PureMVC.DotNET.VS2008.WindowsCE PureMVC.DotNET PureMVC.DotNETCF.Tests PureMVC.DotNETCF PureMVC.Silverlight.20.Tests PureMVC.Silverlight.20 PureMVC bin doc lib " "LICENSE LocalTestRun.testrunconfig PocketPCTestRun.testrunConfig PureMVC.DotNET.VS2005.sln PureMVC.DotNET.VS2008.PocketPC.sln PureMVC.DotNET.VS2008.PocketPC1.vsmdi PureMVC.DotNET.VS2008.PocketPC2.vsmdi PureMVC.DotNET.VS2008.SmartPhone.sln PureMVC.DotNET.VS2008.SmartPhone.vsmdi PureMVC.DotNET.VS2008.WindowsCE.sln PureMVC.DotNET.VS2008.WindowsCE1.vsmdi PureMVC.DotNET.VS2008.sln PureMVC.DotNET.VS2008.vsmdi PureMVC.DotNET.VS2015.sln PureMVC.DotNET.VS2015.vsmdi PureMVC.DotNETCF.VS2005.sln PureMVC.Silverlight.VS2008.sln PureMVC.Silverlight.VS2008.vsmdi PureMVC.doxygen README.md SmartPhoneTestRun.testrunConfig VERSION WindowsCETestRun.testrunConfig " "LICENSE LocalTestRun.testrunconfig PocketPCTestRun.testrunConfig PureMVC.DotNET.2008.Tests PureMVC.DotNET.2008 PureMVC.DotNET.2015.40.Tests PureMVC.DotNET.2015.40 PureMVC.DotNET.Tests PureMVC.DotNET.VS2005.sln PureMVC.DotNET.VS2008.PocketPC.Tests PureMVC.DotNET.VS2008.PocketPC.sln PureMVC.DotNET.VS2008.PocketPC PureMVC.DotNET.VS2008.PocketPC1.vsmdi PureMVC.DotNET.VS2008.PocketPC2.vsmdi PureMVC.DotNET.VS2008.SmartPhone.Tests PureMVC.DotNET.VS2008.SmartPhone.sln PureMVC.DotNET.VS2008.SmartPhone.vsmdi PureMVC.DotNET.VS2008.SmartPhone PureMVC.DotNET.VS2008.WindowsCE.Tests PureMVC.DotNET.VS2008.WindowsCE.sln PureMVC.DotNET.VS2008.WindowsCE PureMVC.DotNET.VS2008.WindowsCE1.vsmdi PureMVC.DotNET.VS2008.sln PureMVC.DotNET.VS2008.vsmdi PureMVC.DotNET.VS2015.sln PureMVC.DotNET.VS2015.vsmdi PureMVC.DotNET PureMVC.DotNETCF.Tests PureMVC.DotNETCF.VS2005.sln PureMVC.DotNETCF PureMVC.Silverlight.20.Tests PureMVC.Silverlight.20 PureMVC.Silverlight.VS2008.sln PureMVC.Silverlight.VS2008.vsmdi PureMVC.doxygen PureMVC README.md SmartPhoneTestRun.testrunConfig VERSION WindowsCETestRun.testrunConfig bin doc lib " PureMVC_puremvc-csharp-standard-framework
15 0.20 0.80 "Slim example tests " ".codeclimate.yml .coveralls.yml .editorconfig .gitattributes .gitignore .travis.yml CONTRIBUTING.md LICENSE.md README.md composer.json phpcs.xml phpunit.xml.dist " ".codeclimate.yml .coveralls.yml .editorconfig .gitattributes .gitignore .travis.yml CONTRIBUTING.md LICENSE.md README.md Slim composer.json example phpcs.xml phpunit.xml.dist tests " slimphp_Slim
1 0.00 1.00 "" "README.md " "README.md " usablica_front-end-frameworks
5 0.40 0.60 "src tools " ".gitignore README.md pom.xml " ".gitignore README.md pom.xml src tools " jivesoftware_jive-selenium-pages-framework
10 0.10 0.90 "src " ".babelrc .eslintrc.json .gitignore .npmignore .travis.yml LICENSE README.markdown build package.json " ".babelrc .eslintrc.json .gitignore .npmignore .travis.yml LICENSE README.markdown build package.json src " grindjs_framework
5 0.40 0.60 "src web " ".gitignore README.md composer.json " ".gitignore README.md composer.json src web " zofe_rapyd-framework
9 0.44 0.56 "build css lib src " ".gitignore README.md app.js contact.html index.html " ".gitignore README.md app.js build contact.html css index.html lib src " philipshurpik_framework7-react-base
8 0.38 0.62 "bukkit bungee core " ".gitignore LICENSE.txt NOTICE.txt README.md pom.xml " ".gitignore LICENSE.txt NOTICE.txt README.md bukkit bungee core pom.xml " OvercastNetwork_sk89q-command-framework
10 0.50 0.50 "bootstrap misc public src views " ".gitignore LICENSE README.md composer.json composer.lock " ".gitignore LICENSE README.md bootstrap composer.json composer.lock misc public src views " mmeyer724_Frameworkless
4 0.25 0.75 "Game Toolkit " ".gitignore LICENSE README.md " ".gitignore Game Toolkit LICENSE README.md " TehWardy_Framework
16 0.38 0.62 ".idea gradle libcore-ui libcore markdown_image testsample " ".gitignore Android_framework.iml LICENSE README.md README.md~ build.gradle gradle.properties gradlew gradlew.bat settings.gradle " ".gitignore .idea Android_framework.iml LICENSE README.md README.md~ build.gradle gradle.properties gradle gradlew gradlew.bat libcore-ui libcore markdown_image settings.gradle testsample " zhaozepeng_Android_framework
14 0.21 0.79 "deploy frameworks scripts " ".dockerignore .gitignore .vimrc Dockerfile Makefile README.md db.py pylama.ini pytest.ini requirements.txt tests.py " ".dockerignore .gitignore .vimrc Dockerfile Makefile README.md db.py deploy frameworks pylama.ini pytest.ini requirements.txt scripts tests.py " klen_py-frameworks-bench
10 0.40 0.60 "Carthage Tests Tor.xcodeproj Tor " ".gitignore .gitmodules .travis.yml Cartfile.private Cartfile.resolved README.md " ".gitignore .gitmodules .travis.yml Cartfile.private Cartfile.resolved Carthage README.md Tests Tor.xcodeproj Tor " iCepa_Tor
8 0.50 0.50 "3rd-Party Classes Pants-Framework.xcodeproj Scripts " ".gitignore LICENSE Pants_Framework_Prefix.pch README.md " ".gitignore 3rd-Party Classes LICENSE Pants-Framework.xcodeproj Pants_Framework_Prefix.pch README.md Scripts " phallguy_Pants-Framework
6 0.50 0.50 "Data Framework Linux " ".gitignore LICENSE.md README.md " ".gitignore Data Framework LICENSE.md Linux README.md " Interbotix_HROS1-Framework
15 0.87 0.13 "bottle cakephp codeigniter django flask kohana pyramid rails sinatra symfony turbogears webgo yii " "CHANGELOG.rst README.rst " "CHANGELOG.rst README.rst bottle cakephp codeigniter django flask kohana pyramid rails sinatra symfony turbogears webgo yii " seedifferently_the-great-web-framework-shootout
8 0.25 0.75 "sample-site site-source " ".gitattributes .gitignore README.md build.js package.json uize-config.json " ".gitattributes .gitignore README.md build.js package.json sample-site site-source uize-config.json " UIZE_UIZE-JavaScript-Framework
7 0.86 0.14 "docs lib notebook projects tests usr " ".gitignore " ".gitignore docs lib notebook projects tests usr " okrane_framework
8 0.25 0.75 "application framework " ".gitignore .htaccess README.md findhooks.php findtranslate.php index.php " ".gitignore .htaccess README.md application findhooks.php findtranslate.php framework index.php " THR_framework
9 0.56 0.44 "MvcIntegrationTestFramework MyMvcApplication.Tests MyMvcApplication References _UpgradeReport_Files " ".gitignore IntegrationTestingExample.sln README UpgradeLog.XML " ".gitignore IntegrationTestingExample.sln MvcIntegrationTestFramework MyMvcApplication.Tests MyMvcApplication README References UpgradeLog.XML _UpgradeReport_Files " gregoryjscott_MvcIntegrationTestFramework
9 0.33 0.67 "Database Source Tools " ".gitattributes .gitignore License.txt Master.proj appveyor.yml readme.md " ".gitattributes .gitignore Database License.txt Master.proj Source Tools appveyor.yml readme.md " loresoft_EntityFramework
34 0.82 0.18 "api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages proto rs samples sax services telecomm telephony test-runner tests tools wifi " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE compiled-classes-phone preloaded-classes " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE api cmds compiled-classes-phone core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages preloaded-classes proto rs samples sax services telecomm telephony test-runner tests tools wifi " CyanogenMod_android_frameworks_base
7 0.43 0.57 "assets res src " "AndroidManifest.xml README default.properties proguard.cfg " "AndroidManifest.xml README assets default.properties proguard.cfg res src " hanchang_Friar-Framework
13 0.23 0.77 ".github entity-framework samples " ".gitattributes .gitignore .openpublishing.build.ps1 .openpublishing.publish.config.json .travis.yml CONTRIBUTING.md LICENSE README.md build.sh requirements.txt " ".gitattributes .github .gitignore .openpublishing.build.ps1 .openpublishing.publish.config.json .travis.yml CONTRIBUTING.md LICENSE README.md build.sh entity-framework requirements.txt samples " aspnet_EntityFramework
13 0.15 0.85 "rest_framework_httpsignature utils " ".gitignore .travis.yml CHANGES.txt CONTRIBUTORS.txt LICENSE.txt MANIFEST.in README.rst TODO.txt manage.py setup.py test_settings.py " ".gitignore .travis.yml CHANGES.txt CONTRIBUTORS.txt LICENSE.txt MANIFEST.in README.rst TODO.txt manage.py rest_framework_httpsignature setup.py test_settings.py utils " etoccalino_django-rest-framework-httpsignature
2 0.50 0.50 "TvDemo " "README.md " "README.md TvDemo " Tamicer_TV_FrameWork
27 0.89 0.11 "Configs cddb cdparanoia cuetools discid dumb flac lame mac mad mp4v2 mpg123 musepack musicbrainz3 ofa1 ogg shorten sndfile speex taglib tta++ tta vorbis wavpack " ".gitignore README.markdown build_sfbaudioengine_frameworks.sh " ".gitignore Configs README.markdown build_sfbaudioengine_frameworks.sh cddb cdparanoia cuetools discid dumb flac lame mac mad mp4v2 mpg123 musepack musicbrainz3 ofa1 ogg shorten sndfile speex taglib tta++ tta vorbis wavpack " sbooth_AudioFrameworks
9 0.56 0.44 "Doc Ext Source Tests Tools " ".gitignore CONTRIBUTING.md LICENSE README.md " ".gitignore CONTRIBUTING.md Doc Ext LICENSE README.md Source Tests Tools " SlashGames_slash-framework
42 0.60 0.40 "assets bin common example factory-girl framework freemarker http-client img json mailer oauth2-controller oauth2 orm project scaldi skinny-blank-app standalone task test thymeleaf twitter-controller validator velocity worker " ".gitattributes .gitignore .travis.yml LICENSE.txt README.md build.sbt create_blank_app.sh create_homebrew_formula.sh create_local_ivy2 publish.sh publish_local.sh run_skinny-blank-app_test.sh setup.sh skinny skinny.bat travis.sh travis_after.sh " ".gitattributes .gitignore .travis.yml LICENSE.txt README.md assets bin build.sbt common create_blank_app.sh create_homebrew_formula.sh create_local_ivy2 example factory-girl framework freemarker http-client img json mailer oauth2-controller oauth2 orm project publish.sh publish_local.sh run_skinny-blank-app_test.sh scaldi setup.sh skinny skinny-blank-app skinny.bat standalone task test thymeleaf travis.sh travis_after.sh twitter-controller validator velocity worker " skinny-framework_skinny-framework
2 0.50 0.50 "个人详情控制器 " "README.md " "README.md 个人详情控制器 " iThinkerYZ_PersonalFramework
12 0.42 0.58 "docs examples jsrf tools wrappers " ".gitignore Gruntfile.js LICENSE fabfile.py git_find_big.sh package.json readme.md " ".gitignore Gruntfile.js LICENSE docs examples fabfile.py git_find_big.sh jsrf package.json readme.md tools wrappers " RazorFlow_framework
9 0.44 0.56 "English.lproj Project Source ShiftGearbox.xcodeproj Source " ".gitignore Info.plist README.md ShiftGearbox_Prefix.pch version.plist " ".gitignore English.lproj Info.plist Project Source README.md ShiftGearbox.xcodeproj ShiftGearbox_Prefix.pch Source version.plist " shiftosx_framework
7 0.57 0.43 "common-deps commons framework yourwebproject " ".gitignore README pom.xml " ".gitignore README common-deps commons framework pom.xml yourwebproject " ykameshrao_spring-hibernate-springdata-springmvc-maven-project-framework
8 0.62 0.38 "app lib ressources rk web " ".gitignore README.md launchScript " ".gitignore README.md app launchScript lib ressources rk web " rk-team_framewoRK
8 0.75 0.25 "AroundCenter DesignPattern MVC MVP MVVM-ReactiveCocoa MVVM " ".gitignore README.md " ".gitignore AroundCenter DesignPattern MVC MVP MVVM-ReactiveCocoa MVVM README.md " 937447974_Framework
8 0.38 0.62 "OpenOrderFramework.Tests OpenOrderFramework packages " ".gitattributes .gitignore LICENSE.md OpenOrderFramework.sln README.md " ".gitattributes .gitignore LICENSE.md OpenOrderFramework.Tests OpenOrderFramework.sln OpenOrderFramework README.md packages " lbacaj_OpenOrderFramework
16 0.06 0.94 "examples " ".gitmodules LICENSE README.md admin-console android arduino cpp ios j2me java javascript net net-mf python uc " ".gitmodules LICENSE README.md admin-console android arduino cpp examples ios j2me java javascript net net-mf python uc " devicehive_framework
4 0.25 0.75 "src " ".gitignore README.md pom.xml " ".gitignore README.md pom.xml src " laiweiwei_eweb4j-framework
1 0.00 1.00 "" "README.md " "README.md " pillarjs_node-frameworks
15 0.20 0.80 "docs rest_framework_xml tests " ".gitignore .travis.yml LICENSE MANIFEST.in README.md mkdocs.yml requirements-test.txt requirements.txt runtests.py setup.cfg setup.py tox.ini " ".gitignore .travis.yml LICENSE MANIFEST.in README.md docs mkdocs.yml requirements-test.txt requirements.txt rest_framework_xml runtests.py setup.cfg setup.py tests tox.ini " jpadilla_django-rest-framework-xml
25 0.24 0.76 ".tx ReduxCore bin codestyles sample tests " ".gitignore .jshintrc .travis.yml CHANGELOG.md CONTRIBUTING.md Gruntfile.js ISSUE_TEMPLATE README.md bootstrap_tests.php class.redux-plugin.php composer.json index.php license.txt package.json phpunit.xml readme.txt redux-framework.php uninstall.php wpml-config.xml " ".gitignore .jshintrc .travis.yml .tx CHANGELOG.md CONTRIBUTING.md Gruntfile.js ISSUE_TEMPLATE README.md ReduxCore bin bootstrap_tests.php class.redux-plugin.php codestyles composer.json index.php license.txt package.json phpunit.xml readme.txt redux-framework.php sample tests uninstall.php wpml-config.xml " reduxframework_redux-framework
20 0.45 0.55 "APITester DynamicAnalyzer LICENSES MalwareAnalyzer MobSF StaticAnalyzer install static templates " ".checkignore .gitignore CONTRIBUTING.md Dockerfile LICENSE README.md clean.sh manage.py mass_static_analysis.py mobsfy.py requirements.txt " ".checkignore .gitignore APITester CONTRIBUTING.md Dockerfile DynamicAnalyzer LICENSE LICENSES MalwareAnalyzer MobSF README.md StaticAnalyzer clean.sh install manage.py mass_static_analysis.py mobsfy.py requirements.txt static templates " ajinabraham_Mobile-Security-Framework-MobSF
18 0.22 0.78 "dist sample src test " ".bowerrc .editorconfig .eslintignore .eslintrc .gitignore .gitmodules .travis.yml CHANGELOG.md LICENSE.md README.md bower.json gulpfile.js index.js package.json " ".bowerrc .editorconfig .eslintignore .eslintrc .gitignore .gitmodules .travis.yml CHANGELOG.md LICENSE.md README.md bower.json dist gulpfile.js index.js package.json sample src test " angular-dashboard-framework_angular-dashboard-framework
54 0.09 0.91 ".hgcheck templates unitTestAssets widgetLibrary widget_assets " ".hgignore .hgtags LICENSE button.lua config.lua main.lua picker.lua progressView.lua readme.markdown scrollView.lua searchField.lua segmentedControl.lua slider.lua spinner.lua stepper.lua switch.lua tabBar.lua tableView.lua unitTestListing.lua widget_theme_android.lua widget_theme_android.png widget_theme_android@2x.png widget_theme_android_holo_dark.lua widget_theme_android_holo_dark.png widget_theme_android_holo_dark@2x.png widget_theme_android_holo_dark@4x.png widget_theme_android_holo_dark_sheet.lua widget_theme_android_holo_dark_sheet@2x.lua widget_theme_android_holo_dark_sheet@4x.lua widget_theme_android_holo_light.lua widget_theme_android_holo_light.png widget_theme_android_holo_light@2x.png widget_theme_android_holo_light@4x.png widget_theme_android_holo_light_sheet.lua widget_theme_android_holo_light_sheet@2x.lua widget_theme_android_holo_light_sheet@4x.lua widget_theme_android_sheet.lua widget_theme_ios.lua widget_theme_ios.png widget_theme_ios7.lua widget_theme_ios7.png widget_theme_ios7@2x.png widget_theme_ios7@4x.png widget_theme_ios7_sheet.lua widget_theme_ios@2x.png widget_theme_ios_sheet.lua widget_theme_onOff_mask.png widget_theme_onOff_mask_android_holo.png widget_theme_pickerWheel_mask.png " ".hgcheck .hgignore .hgtags LICENSE button.lua config.lua main.lua picker.lua progressView.lua readme.markdown scrollView.lua searchField.lua segmentedControl.lua slider.lua spinner.lua stepper.lua switch.lua tabBar.lua tableView.lua templates unitTestAssets unitTestListing.lua widgetLibrary widget_assets widget_theme_android.lua widget_theme_android.png widget_theme_android@2x.png widget_theme_android_holo_dark.lua widget_theme_android_holo_dark.png widget_theme_android_holo_dark@2x.png widget_theme_android_holo_dark@4x.png widget_theme_android_holo_dark_sheet.lua widget_theme_android_holo_dark_sheet@2x.lua widget_theme_android_holo_dark_sheet@4x.lua widget_theme_android_holo_light.lua widget_theme_android_holo_light.png widget_theme_android_holo_light@2x.png widget_theme_android_holo_light@4x.png widget_theme_android_holo_light_sheet.lua widget_theme_android_holo_light_sheet@2x.lua widget_theme_android_holo_light_sheet@4x.lua widget_theme_android_sheet.lua widget_theme_ios.lua widget_theme_ios.png widget_theme_ios7.lua widget_theme_ios7.png widget_theme_ios7@2x.png widget_theme_ios7@4x.png widget_theme_ios7_sheet.lua widget_theme_ios@2x.png widget_theme_ios_sheet.lua widget_theme_onOff_mask.png widget_theme_onOff_mask_android_holo.png widget_theme_pickerWheel_mask.png " coronalabs_framework-widget
